ID,target
000137c73,2434565.42
00021489f,2148514.52
0004d7953,1838147.03
00056a333,3219496.66
00056d8eb,1832618.15
0005fc190,4185852.90
000787e86,1836841.40
0008510a0,3105243.67
000895faf,4242083.44
000986fba,3621047.05
0009efcc5,1745138.15
000dd8f00,11726347.39
000e1cdc2,1467884.49
00103739c,3041881.57
00134b367,1893872.81
001788d0d,1439705.64
0019c8ad7,2813408.33
001a267b9,1472191.74
001a85486,2636068.99
001c4de06,2639546.03
001f9014b,3031697.93
00216fb94,5318835.03
00235690e,2685404.78
00240739d,6656782.75
0024c3747,2830770.10
00297052d,2325239.82
002ab8f85,1785533.95
002bed5c0,2738149.29
002bf3974,3635357.69
002d23a26,2317200.69
002f27de9,2272367.49
0030d8bb4,2588803.09
003146acd,1747299.16
003223263,1265263.81
00335575e,3565350.84
00337cf9d,3431699.68
003394397,2403776.39
0036358a3,4193829.77
003770d30,2499855.49
003bed5ea,1560341.08
003ea6427,3102080.99
003ef8132,6229235.48
003fd1723,3469794.10
0041861b4,507136.48
0042b718b,2490611.65
004381d8f,2693129.98
0043ca764,2638869.31
004486837,934138.88
0045c123e,2810699.20
0048915c6,2487297.03
004ab9a09,2355661.52
004b2e1c9,4281830.90
004c54732,996889.71
004cdefce,5533606.28
004dd971b,2870790.88
004f9329b,1715124.73
004fd2bca,1326055.43
0054bfedb,1792310.49
0054ec58a,309123.78
00551f45d,13245717.98
005777b4c,2707531.13
00578d6ea,2803215.37
005802488,1730904.15
0059833b6,3129895.42
005a70085,2313998.36
005b148a0,3428320.48
005c28df4,3145824.44
005f8dc26,3149071.13
00603c202,4970007.86
006049609,4244416.30
00612f47e,866361.18
00647a57f,5576784.83
0065853ee,2405667.36
006589d5e,1207889.63
006598823,5554592.12
0065c093c,2111847.94
006738351,2371863.13
006a0c6a8,1878870.49
006e9efe6,3299389.74
006f029d3,2260704.50
0070f35a2,3163214.42
007135f85,4519216.32
007285433,13726478.08
00735e101,1660024.65
0074ecf4e,3098636.23
007635fa9,1680920.93
007723613,3840488.61
007867da9,998234.90
0078bfbd6,886623.20
0078ce229,801595.69
007a89d50,3334116.54
007d43dfa,2365566.71
007ee9e05,2332237.21
007ffeae2,3138774.78
00835c85c,2365034.93
0084b08f1,2660181.29
0087fb290,1670391.45
0088a96bd,2412378.49
008ac4292,2214972.02
008d8cca8,2296649.25
008e07b8c,3258488.77
008e5e25a,2390802.11
0094edcdb,3513510.77
00950141c,3504251.33
009566ef1,2486178.25
0095c81d4,1882116.58
0097a6ed4,4482638.66
0098fef9a,1844816.79
009b321ec,6237975.47
009cd681e,3654177.78
009f34f86,2414333.11
009f35cd3,2979479.42
009f65109,3139926.55
00a19014a,903512.11
00a27e76a,1480671.04
00a3b6ef7,2569569.25
00a427603,1194216.35
00a6dc8be,2662628.96
00a811734,4722625.24
00a8f58a7,5903531.42
00aaae151,2430211.30
00ab17f67,2445286.56
00ac2d3a5,2164467.93
00adab1b6,1775167.40
00aef0d56,449773.32
00b0b06c4,1547751.64
00b0e2303,2366806.66
00b1fbbc9,388665.32
00b43e0c1,3836792.43
00b7190a8,2196302.25
00b722e1b,1927101.57
00bba815f,3295038.06
00bbb1c42,2525779.92
00bc2b665,3064466.93
00bc35689,3188462.56
00be23f52,3656013.41
00be24ac5,2859682.29
00bfd0f70,1665989.35
00c02f73e,2792944.75
00c08e5b3,3086446.91
00c8690ff,4799942.81
00c8df4d5,3411536.93
00c8e30de,3033445.40
00ca3fb04,2260002.88
00cabf621,2045276.77
00cb48ae3,1439978.39
00cb6b147,2479354.85
00cc91a22,3059753.45
00cd65e9d,1649885.29
00cd7d6a8,1593324.50
00cdc1483,2409596.86
00ce9bea5,2144347.03
00cea0091,3925736.99
00cea68c6,3280679.73
00d5a5975,3176369.83
00d80a3a4,20867762.38
00d9f3864,1200275.84
00da4bd31,3235173.97
00df4dd77,6278583.15
00e1a55bf,2168931.86
00e332971,3311259.25
00e5b6b1b,3182107.44
00e85d5e3,3466167.15
00e90abfa,2195701.12
00e9708b4,3194956.58
00e9c680f,6754622.58
00eaa4394,3185519.97
00eae8832,3351650.14
00ebefdc0,1991265.15
00ecbcb1b,991517.37
00ed49382,6579745.29
00ed87564,6309201.13
00ef96cfd,88325.31
00efe7ca3,4735573.43
00f36aa18,1378568.09
00f3fb071,3109105.38
00f43f548,2113176.83
00f4d58ec,2183517.51
00f56e106,4883173.74
00f84d8c2,2973382.04
00f92953b,1823066.50
00fa1d469,11445476.75
00ff96f49,2607257.69
0100ce0d8,4932289.86
0102ea9e1,2796878.06
0104b3af3,3640731.41
010672441,861381.92
010771ca5,6029635.71
0108aea9f,1332744.43
010a479e1,2816802.25
010d0a2dd,4783381.43
010e3cea2,1645213.37
010e5417b,2846946.28
01108a561,180106.34
0110cca98,1475825.99
011449698,4133041.34
0114795f0,2330272.67
011626c20,7396332.93
0117c8f27,3254317.81
0117dcb47,1745472.01
0118c34be,3110003.96
0119efcb9,3840305.49
011a58e13,2272105.48
011b7902b,5855062.90
011ca122e,5190018.31
012053244,2226767.81
0122a258e,522879.17
0122a4305,1589756.31
01230d8ba,861381.92
012414f4e,5480280.85
012452125,2731112.10
0124529b5,667160.48
012556288,4617229.21
01257c24c,4334422.24
01258b972,1419984.54
0125b64db,2076648.20
01295ef92,4363654.77
012a2752f,2388440.97
012b6ba95,2032113.62
012b96b58,2754335.19
012e881b9,2263946.37
012f25e94,2847680.65
012fa70bb,1833273.24
01304fc0a,2643145.23
013230913,3311453.18
01336ceb8,2197162.86
0133b85e7,2774485.04
0136f8766,3705706.46
0137356b9,2841993.41
013750184,505699.69
013a3f07c,3152264.92
013cc1c13,2420341.51
013e96334,1342779.81
013fae0b1,3448968.17
014076343,2735560.86
0140ea0ba,2142963.40
0143ee127,266662.77
014461014,1686628.24
01446634f,447543.17
014729fb2,5392046.52
014749c88,3124831.00
014787fc1,2528476.21
014a6143c,1913770.46
014af25cd,2267856.86
014b5797e,5490997.87
014badcb1,1768421.27
014c523b1,13966018.17
014e55fdb,1746049.87
014ea0456,2919531.31
0151cc525,2094512.90
015409983,4438626.21
015411bfe,3679106.67
01560b792,139370.07
0157b07da,4915184.26
01587bbbc,2900828.61
0158ba234,3076583.13
01590d52a,2191043.95
015a40790,2882145.57
015b07817,684592.93
015fc3313,3716184.25
01604ee4b,6846887.56
016054375,2362155.85
01642dec0,4090992.78
0166ab5ea,2393284.46
016b405be,1744985.59
016bdc940,6802706.76
016c31d1a,293888.25
016d290da,6043514.68
016decdd2,2423814.82
016ee1214,7248015.47
016efef23,7963398.91
016f60448,4669864.16
017029678,1512872.24
01704d4ca,1523662.62
0172638ce,2713669.61
0173e6be5,8874136.36
0174ed320,2432172.80
017623c5c,3504346.98
017a4044f,2815276.19
017a6c7f9,3032049.81
017ae7ac3,2617792.10
017b80d83,4471180.26
017d9f1a4,2160916.41
017e22e34,3582068.31
017e9a902,8108422.16
0180f14e9,2431592.53
018148c57,2646974.00
018166b42,2681547.32
0181a6d0e,1723491.64
018283661,2228100.03
0183f9b32,1645045.40
0186cbba4,2610964.69
0188bc86f,2750196.67
01890383f,3058738.45
018965366,3183101.32
0189c8ab0,3069455.12
018d514a2,3284468.83
018d765bb,2937041.59
